SK_ID_CURR,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
218413,Cash loans,M,Y,Y,0,90000.0,135000.0,14175.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01064,-12493,-994,-6576.0,-4350,15.0,Laborers,2.0,SATURDAY,13,Business Entity Type 3,0.0,0.0,0.0,0.0,-1744.0,2,1,5.184,0.0,4,2.0,0.8,Closed,currency 1,-1704.0,0.0,1502.0,-651.0,0.0,0.0,450000.0,189561.78,0.0,0.0,Consumer credit,-24.0,12150.0,0,Consumer loans,5934.177,123988.5,137934.0,2700.0,123988.5,SATURDAY,10.0,Y,1.0,0.1091,XAP,Approved,-727.0,XNA,XAP,Family,Repeater,Mobile,POS,XNA,Country-wide,-1.0,Connectivity,24.0,high,POS mobile with interest,365243.0,-680.0,-287.0,-287.0,-279.0,0.0,24.0,0.0,Active,0.0,0.0,-9.0,,,,,,,,,,,,,,,,,,,,,,1.0,24.0,36.0,6142.32
334447,Cash loans,F,N,N,1,94500.0,494550.0,38403.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01166,-10417,-1216,-6876.0,-1195,,,3.0,MONDAY,14,Transport: type 2,0.0,0.0,0.0,0.0,-998.0,4,1,4.0,0.001027,4,1.0,0.554,Active,currency 1,-335.0,0.0,30.0,,,0.0,244305.0,81922.5,,0.0,Consumer credit,-24.0,25380.0,0,Cash loans,42141.562,1170000.0,1274247.0,15750.0,1170000.0,FRIDAY,17.0,Y,1.0,0.10486,XNA,Approved,-61.0,Cash through the bank,XAP,Family,Repeater,XNA,POS,XNA,Credit and cash offices,-1.0,XNA,18.0,XNA,Cash,365243.0,-31.0,179.0,365243.0,365243.0,0.0,18.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,39.0,84251.92
321625,Cash loans,F,N,N,0,87750.0,1052505.0,34083.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01015,-14385,-3369,-2696.0,-1268,,Medicine staff,2.0,SUNDAY,12,Medicine,0.0,0.0,0.0,0.0,-541.0,0,1,4.0,0.0003424,5,2.0,1.204,Closed,currency 1,-1061.0,0.0,954.0,-905.0,11376.9,0.0,551875.5,417105.0,7102.665,0.0,Consumer credit,-33.0,20511.0,C,Consumer loans,5666.6025,77539.5,75775.5,9000.0,77539.5,SATURDAY,12.0,Y,1.0,0.1156,XAP,Approved,-541.0,Cash through the bank,XAP,Family,New,Computers,Cards,XNA,Country-wide,60.0,Connectivity,12.0,XNA,Card Street,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,12.0,0.0,Active,0.0,0.0,-12.0,0.0,45000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-3.0,1.0,6.0,15.0,0.0
227151,Cash loans,F,N,Y,2,382500.0,746280.0,59094.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-12489,-540,-2948.0,-2093,,Managers,4.0,THURSDAY,12,Construction,1.0,0.0,1.0,0.0,-1314.0,0,1,11.266,0.0002283,4,2.0,1.736,Closed,currency 1,-943.0,0.0,27220.0,-727.0,0.0,0.0,2250000.0,508403.47,298510.84,0.0,Consumer credit,-6.0,428728.5,0,Consumer loans,33227.223,1354500.0,1515415.5,90000.0,1354500.0,THURSDAY,10.0,Y,1.0,0.233,XAP,Approved,-198.0,Cash through the bank,XAP,Family,Repeater,Consumer Electronics,POS,XNA,Country-wide,1200.0,Consumer electronics,60.0,low_normal,Cash X-Sell: low,365243.0,-208.0,1562.0,-58.0,-53.0,0.0,60.0,0.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,14.0,0.0
367526,Cash loans,M,Y,Y,2,180000.0,538389.0,49509.0,477000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-12885,-1258,-71.0,-1936,2.0,Laborers,4.0,TUESDAY,10,Business Entity Type 3,0.0,0.0,0.0,0.0,-52.0,0,1,18.48,0.0004566,3,2.0,0.978,Active,currency 1,-807.0,14.0,7124.0,-532.0,24814.035,0.0,9293756.0,9246861.0,0.0,136.935,Consumer credit,-14.0,107235.0,X,Consumer loans,6673.6577,111735.0,111735.0,0.0,111735.0,SATURDAY,8.0,Y,1.0,0.0,XAP,Approved,-26.0,Cash through the bank,XAP,,Repeater,Homewares,POS,XNA,Country-wide,-1.0,Connectivity,16.0,XNA,Cash,365243.0,-12.0,438.0,365243.0,365243.0,0.0,16.0,0.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,57.0,0.0
271361,Cash loans,F,N,Y,0,112500.0,248760.0,25488.0,225000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.02461,-21570,0,-14540.0,-371,,,2.0,FRIDAY,16,XNA,0.0,0.0,0.0,0.0,-1800.0,0,1,4.0,0.00011414,3,2.0,1.372,Closed,currency 1,-2832.0,0.0,83.0,-2432.0,0.0,0.0,99000.0,14366.565,0.0,0.0,Consumer credit,-9.0,3964.5,X,Consumer loans,7136.325,59760.0,59818.5,4500.0,59760.0,MONDAY,15.0,Y,1.0,0.0762,XAP,Approved,-2356.0,Cash through the bank,XAP,Family,Refreshed,Audio/Video,POS,XNA,Country-wide,3245.0,Consumer electronics,10.0,middle,POS household with interest,365243.0,-2325.0,-2055.0,-2055.0,-1573.0,0.0,10.0,0.0,Active,135.0,0.0,-51.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,8.0,7076.0254
225363,Cash loans,F,N,Y,0,360000.0,622413.0,27544.5,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.04623,-22905,0,-7732.0,-4463,,,2.0,SATURDAY,10,XNA,0.0,0.0,0.0,0.0,-2986.0,0,1,3.0,0.0003424,2,1.0,1.328,Active,currency 1,-596.0,0.0,718.0,,,0.0,180000.0,71707.5,0.0,0.0,Credit card,-161.0,,X,Consumer loans,25168.084,540000.0,540000.0,0.0,540000.0,SATURDAY,10.0,Y,1.0,0.0,XAP,Approved,-210.0,XNA,XAP,Other_A,Repeater,Homewares,POS,XNA,Country-wide,-1.0,Construction,36.0,low_normal,POS other with interest,365243.0,-161.0,365243.0,365243.0,365243.0,0.0,36.0,0.0,Active,0.0,0.0,-1.0,168610.5,540000.0,0.0,204610.5,0.0,204610.5,8957.88,162000.0,153042.12,168610.5,5193.585,168610.5,0.0,15.0,0.0,15.0,5.0,Active,0.0,0.0,-1.0,1.0,23.0,30.0,2073.51
425312,Cash loans,F,N,Y,0,67500.0,248760.0,25618.5,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.0725,-24800,0,-8084.0,-4217,,,2.0,MONDAY,14,XNA,0.0,0.0,0.0,0.0,-205.0,1,1,8.414,0.0,2,1.0,0.433,,,,,,,,,,,,,,,,,Cash loans,20960.865,742500.0,793467.0,,742500.0,WEDNESDAY,9.0,Y,1.0,,XNA,Approved,-205.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,Cash,x-sell,Credit and cash offices,-1.0,XNA,24.0,XNA,Cash X-Sell: low,365243.0,-175.0,155.0,365243.0,365243.0,1.0,25.0,12.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,25.0,33.0,44263.215
195096,Cash loans,M,Y,Y,0,112500.0,407520.0,27364.5,360000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00963,-8462,-1021,-1062.0,-110,29.0,,1.0,TUESDAY,18,Business Entity Type 2,0.0,0.0,0.0,0.0,-1.0,0,1,5.31,0.0,3,2.0,0.196,,,,,,,,,,,,,,,,,Consumer loans,8843.94,67410.0,76306.5,0.0,67410.0,SUNDAY,15.0,Y,1.0,0.0,XAP,Approved,-338.0,Cash through the bank,XAP,Family,New,Audio/Video,POS,XNA,Regional / Local,4.0,Consumer electronics,10.0,low_normal,POS household with interest,365243.0,-308.0,-38.0,-38.0,-30.0,1.0,10.0,1.0,Active,0.0,0.0,-2.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,12.0,0.0
110881,Cash loans,M,Y,N,0,180000.0,773680.5,39631.5,679500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-9896,-277,-2864.0,-2566,24.0,Laborers,2.0,TUESDAY,9,Business Entity Type 3,0.0,0.0,0.0,0.0,-1786.0,3,1,4.0,0.0,3,2.0,1.1875,Closed,currency 1,-1785.0,0.0,-494.0,-1602.0,2058.075,0.0,249750.0,232015.5,29425.41,0.0,Consumer credit,-9.0,24975.0,C,Consumer loans,12197.579,225000.0,254700.0,14953.5,225000.0,MONDAY,17.0,Y,1.0,0.1635,XAP,Approved,-974.0,Cash through the bank,XAP,Unaccompanied,Repeater,Mobile,POS,XNA,Country-wide,22.0,Connectivity,24.0,low_normal,POS mobile with interest,365243.0,-944.0,-254.0,-614.0,-611.0,0.0,24.0,0.0,Active,0.0,0.0,-20.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,28.0,0.0
