SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE_APP,CODE_GENDER_APP,FLAG_OWN_CAR_APP,FLAG_OWN_REALTY_APP,CNT_CHILDREN_APP,AMT_INCOME_TOTAL_APP,AMT_CREDIT_APP,AMT_ANNUITY_APP,AMT_GOODS_PRICE_APP,NAME_TYPE_SUITE_APP,NAME_INCOME_TYPE_APP,NAME_EDUCATION_TYPE_APP,NAME_FAMILY_STATUS_APP,NAME_HOUSING_TYPE_APP,REGION_POPULATION_RELATIVE_APP,DAYS_BIRTH_APP,DAYS_EMPLOYED_APP,DAYS_REGISTRATION_APP,DAYS_ID_PUBLISH_APP,OWN_CAR_AGE_APP,OCCUPATION_TYPE_APP,CNT_FAM_MEMBERS_APP,WEEKDAY_APPR_PROCESS_START_APP,HOUR_APPR_PROCESS_START_APP,ORGANIZATION_TYPE_APP,OBS_30_CNT_SOCIAL_CIRCLE_APP,DEF_30_CNT_SOCIAL_CIRCLE_APP,OBS_60_CNT_SOCIAL_CIRCLE_APP,DEF_60_CNT_SOCIAL_CIRCLE_APP,DAYS_LAST_PHONE_CHANGE_APP,contact_address_match_APP,document_provision_level_APP,housing_level_APP,Applied_before_APP,contact_level_APP,living_area_level_APP,ext_sources_APP,CREDIT_ACTIVE_BUREAU,CREDIT_CURRENCY_BUREAU,DAYS_CREDIT_BUREAU,CREDIT_DAY_OVERDUE_BUREAU,DAYS_CREDIT_ENDDATE_BUREAU,DAYS_ENDDATE_FACT_BUREAU,AMT_CREDIT_MAX_OVERDUE_BUREAU,CNT_CREDIT_PROLONG_BUREAU,AMT_CREDIT_SUM_BUREAU,AMT_CREDIT_SUM_DEBT_BUREAU,AMT_CREDIT_SUM_LIMIT_BUREAU,AMT_CREDIT_SUM_OVERDUE_BUREAU,CREDIT_TYPE_BUREAU,DAYS_CREDIT_UPDATE_BUREAU,AMT_ANNUITY_BUREAU,STATUS_BUREAU,NAME_CONTRACT_TYPE_PREVIOUS,AMT_ANNUITY_PREVIOUS,AMT_APPLICATION_PREVIOUS,AMT_CREDIT_PREVIOUS,AMT_DOWN_PAYMENT_PREVIOUS,AMT_GOODS_PRICE_PREVIOUS,WEEKDAY_APPR_PROCESS_START_PREVIOUS,HOUR_APPR_PROCESS_START_PREVIOUS,FLAG_LAST_APPL_PER_CONTRACT_PREVIOUS,NFLAG_LAST_APPL_IN_DAY_PREVIOUS,RATE_DOWN_PAYMENT_PREVIOUS,NAME_CASH_LOAN_PURPOSE_PREVIOUS,NAME_CONTRACT_STATUS_PREVIOUS,DAYS_DECISION_PREVIOUS,NAME_PAYMENT_TYPE_PREVIOUS,CODE_REJECT_REASON_PREVIOUS,NAME_TYPE_SUITE_PREVIOUS,NAME_CLIENT_TYPE_PREVIOUS,NAME_GOODS_CATEGORY_PREVIOUS,NAME_PORTFOLIO_PREVIOUS,NAME_PRODUCT_TYPE_PREVIOUS,CHANNEL_TYPE_PREVIOUS,SELLERPLACE_AREA_PREVIOUS,NAME_SELLER_INDUSTRY_PREVIOUS,CNT_PAYMENT_PREVIOUS,NAME_YIELD_GROUP_PREVIOUS,PRODUCT_COMBINATION_PREVIOUS,DAYS_FIRST_DRAWING_PREVIOUS,DAYS_FIRST_DUE_PREVIOUS,DAYS_LAST_DUE_1ST_VERSION_PREVIOUS,DAYS_LAST_DUE_PREVIOUS,DAYS_TERMINATION_PREVIOUS,NFLAG_INSURED_ON_APPROVAL_PREVIOUS,CNT_INSTALMENT_POS,CNT_INSTALMENT_FUTURE_POS,NAME_CONTRACT_STATUS_POS,SK_DPD_POS,SK_DPD_DEF_POS,MONTHS_BALANCE_POS,AMT_BALANCE_CARD,AMT_CREDIT_LIMIT_ACTUAL_CARD,AMT_DRAWINGS_ATM_CURRENT_CARD,AMT_DRAWINGS_CURRENT_CARD,AMT_DRAWINGS_OTHER_CURRENT_CARD,AMT_DRAWINGS_POS_CURRENT_CARD,AMT_INST_MIN_REGULARITY_CARD,AMT_PAYMENT_CURRENT_CARD,AMT_PAYMENT_TOTAL_CURRENT_CARD,AMT_RECEIVABLE_PRINCIPAL_CARD,AMT_RECIVABLE_CARD,AMT_TOTAL_RECEIVABLE_CARD,CNT_DRAWINGS_ATM_CURRENT_CARD,CNT_DRAWINGS_CURRENT_CARD,CNT_DRAWINGS_OTHER_CURRENT_CARD,CNT_DRAWINGS_POS_CURRENT_CARD,CNT_INSTALMENT_MATURE_CUM_CARD,NAME_CONTRACT_STATUS_CARD,SK_DPD_CARD,SK_DPD_DEF_CARD,MONTHS_BALANCE_CARD,NUM_INSTALMENT_VERSION_PMTS,NUM_INSTALMENT_NUMBER_PMTS,Late_days_PMTS,Late_amount_PMTS
421802,0,Cash loans,F,N,Y,0,157500.0,251280.0,11065.5,180000.0,Unaccompanied,Working,Lower secondary,Married,Municipal apartment,0.01804,-19869,-553,-8016.0,-3121,,,2.0,MONDAY,6,Construction,0.0,0.0,0.0,0.0,-1677.0,0,1,8.64,0.0003424,3,3.0,0.907,Active,currency 1,-1350.0,0.0,-279.0,,,0.0,135000.0,122535.0,0.0,0.0,Credit card,-53.0,,,Cash loans,11974.56,130936.95,138906.0,13095.45,130936.95,MONDAY,5.0,Y,1.0,0.1043,XAP,Approved,-102.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,Country-wide,-1.0,Consumer electronics,18.0,XNA,Cash,365243.0,-520.0,-10.0,-100.0,-92.0,0.0,18.0,0.0,Active,0.1333,0.1333,-3.0,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,30.0,7898.4004
266533,0,Cash loans,F,Y,Y,2,112500.0,566055.0,20925.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005085,-10986,-1673,-10470.0,-2572,11.0,Managers,4.0,FRIDAY,10,Restaurant,2.0,0.0,2.0,0.0,-1439.0,0,1,13.0,0.0,3,2.0,0.614,,,,,,,,,,,,,,,,,Cash loans,21645.0,450000.0,450000.0,,450000.0,MONDAY,16.0,Y,1.0,,Repairs,Approved,-1438.0,Cash through the bank,XAP,Unaccompanied,New,XNA,Cash,walk-in,Credit and cash offices,-1.0,XNA,36.0,middle,Cash Street: middle,365243.0,-1405.0,-355.0,-445.0,-439.0,0.0,36.0,0.0,Active,0.0,0.0,-15.0,,,,,,,,,,,,,,,,,,,,,,1.0,33.0,9.0,0.0
289962,1,Cash loans,M,N,N,1,135000.0,265851.0,21132.0,229500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.0191,-11642,-248,-5670.0,-2537,,Low-skill Laborers,3.0,MONDAY,14,Self-employed,13.0,0.0,13.0,0.0,0.0,4,1,4.0,0.001484,5,2.0,1.062,Closed,currency 1,-864.0,0.0,-546.0,-546.0,,0.0,131967.0,0.0,,0.0,Consumer credit,-523.0,,C,Consumer loans,3094.6274,26442.0,25758.0,2646.0,26442.0,SATURDAY,10.0,Y,1.0,0.10144,XAP,Approved,-2116.0,Cash through the bank,XAP,"Spouse, partner",New,Mobile,POS,XNA,Country-wide,16.0,Connectivity,10.0,high,POS household with interest,365243.0,-2075.0,-1805.0,-1805.0,-1800.0,0.0,10.0,0.0,Active,0.0,0.0,-59.0,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,36.0,0.0
294593,0,Cash loans,M,N,Y,1,117000.0,142200.0,8293.5,112500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.03134,-15137,-5004,-1226.0,-4152,,Laborers,3.0,THURSDAY,16,Business Entity Type 2,4.0,1.0,3.0,1.0,-1239.0,0,1,6.81,0.0,3,2.0,0.959,Active,currency 1,-483.0,0.0,1343.0,,,0.0,1975500.0,1689403.5,0.0,0.0,Consumer credit,-52.0,,,Consumer loans,16194.385,143955.0,172692.0,0.0,143955.0,THURSDAY,15.0,Y,1.0,0.0,XAP,Approved,-679.0,Cash through the bank,XAP,Family,Repeater,Computers,POS,XNA,Credit and cash offices,-1.0,Consumer electronics,12.0,middle,POS household with interest,365243.0,-648.0,-378.0,-408.0,-403.0,0.0,12.0,0.0,Active,1.14,0.26,-13.0,,,,,,,,,,,,,,,,,,,,,,1.0,101.0,48.0,21205.889
141746,0,Cash loans,M,Y,N,0,265500.0,450000.0,30073.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02516,-18324,-448,-6400.0,-1808,11.0,Drivers,2.0,WEDNESDAY,17,Business Entity Type 1,11.0,0.0,11.0,0.0,-1485.0,0,1,6.324,0.0004566,5,2.0,0.7383,Active,currency 1,-1038.0,0.0,787.0,,0.0,0.0,1080000.0,68558.22,0.0,0.0,Consumer credit,-8.0,18000.0,0,Consumer loans,23238.629,1125000.0,1288350.0,11137.5,1125000.0,FRIDAY,10.0,Y,1.0,0.10425,XAP,Approved,-542.0,Cash through the bank,XAP,Unaccompanied,Repeater,XNA,POS,XNA,AP+ (Cash loan),10.0,Consumer electronics,60.0,middle,POS household with interest,365243.0,365243.0,365243.0,365243.0,-24.0,0.0,10.0,6.0,Active,0.0,0.0,-25.0,0.0,720000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,10.0,86.0,0.0
349750,1,Cash loans,F,N,Y,0,157500.0,675000.0,23611.5,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.0264,-21966,0,-2356.0,-3843,,,2.0,TUESDAY,11,XNA,0.0,0.0,0.0,0.0,-491.0,0,1,4.0,0.000799,2,2.0,0.6377,Active,currency 1,-88.0,0.0,1008.0,,0.0,0.0,225000.0,214614.0,0.0,0.0,Consumer credit,-8.0,,,Consumer loans,6913.71,450000.0,450000.0,2700.0,450000.0,MONDAY,16.0,Y,1.0,0.104,XAP,Approved,-246.0,Cash through the bank,XAP,Family,Repeater,Audio/Video,POS,XNA,Country-wide,-1.0,Connectivity,14.0,high,POS household with interest,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,14.0,0.0,Active,0.0,0.0,-4.0,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Active,0.0,0.0,-1.0,1.0,12.0,184.0,2226.78
122669,0,Cash loans,F,Y,N,1,427500.0,1546020.0,45333.0,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014465,-13785,-986,-2896.0,-3760,7.0,Sales staff,3.0,THURSDAY,4,Business Entity Type 3,0.0,0.0,0.0,0.0,-1611.0,0,1,11.59,0.00011414,4,2.0,0.8623,Closed,currency 1,-2264.0,0.0,1040.0,-1899.0,6948.18,0.0,1575000.0,400567.5,0.0,0.0,Consumer credit,-5.0,22518.0,C,Consumer loans,7457.0405,120469.5,133191.0,4500.0,120469.5,FRIDAY,5.0,Y,1.0,0.1394,XAP,Approved,-544.0,Cash through the bank,XAP,Unaccompanied,New,Mobile,POS,XNA,Country-wide,50.0,Connectivity,12.0,high,POS mobile with interest,365243.0,-513.0,-183.0,-453.0,-435.0,0.0,12.0,0.0,Active,1.3,1.3,-14.0,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,61.0,5205.1504
145171,0,Cash loans,F,N,Y,0,157500.0,450000.0,19953.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.03076,-15074,-176,-1453.0,-4124,,Core staff,1.0,WEDNESDAY,10,Advertising,0.0,0.0,0.0,0.0,-2600.0,2,1,4.0,0.0006847,3,2.0,1.023,Active,currency 1,-1938.0,0.0,944.0,-954.0,,0.0,899505.0,282712.5,0.0,0.0,Consumer credit,-18.0,,,Cash loans,10085.175,32130.0,292500.0,4500.0,32130.0,WEDNESDAY,13.0,Y,1.0,0.1526,XAP,Approved,-245.0,XNA,XAP,Unaccompanied,New,XNA,Cards,XNA,Credit and cash offices,-1.0,XNA,6.0,XNA,Card X-Sell,365243.0,-608.0,365243.0,365243.0,365243.0,0.0,6.0,0.0,Active,0.0,0.0,-78.0,318558.28,450000.0,90000.0,90000.0,0.0,0.0,16423.875,18000.0,18000.0,311163.78,231411.95,320108.94,4.0,4.0,0.0,0.0,20.0,Active,0.0,0.0,-1.0,0.0,42.0,36.0,5431.0503
325355,0,Cash loans,M,Y,N,0,112500.0,112500.0,10539.0,112500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-18795,0,-2390.0,-2335,13.0,,2.0,WEDNESDAY,18,XNA,0.0,0.0,0.0,0.0,-3.0,0,1,4.0,0.0,3,2.0,0.9766,Active,currency 1,-1108.0,0.0,664.0,,,0.0,0.0,0.0,0.0,0.0,Credit card,-10.0,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182875,0,Cash loans,M,N,Y,0,112500.0,152820.0,16344.0,135000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.00802,-9788,-587,-4500.0,-2464,,Laborers,1.0,MONDAY,9,Self-employed,0.0,0.0,0.0,0.0,-369.0,0,1,10.88,0.0,3,2.0,0.3755,,,,,,,,,,,,,,,,,Cash loans,10081.125,102600.0,113436.0,0.0,102600.0,TUESDAY,9.0,Y,1.0,0.0,XAP,Approved,-20.0,Cash through the bank,XAP,,New,Audio/Video,POS,XNA,Country-wide,-1.0,Consumer electronics,12.0,XNA,Cash,365243.0,-338.0,-8.0,-8.0,365243.0,0.0,12.0,1.0,Active,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,12.0,15.0,0.0
